idx,words,lid
0,['no' 'tener' 'carro' 'sokea'],['' '' '' '']
1,"['""' '@vivivazq' ':' '@arianaasalgado' 'EN' 'SUS' 'OJOS' 'NADAMAS' '?'
 'En' 'los' 'del' 'mundo' '!' '""' 'JA' '!' 'Ditoo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2,"['llego' 'a' 'casa' ':' '""' 'fo' 'ahora' 'tengo' 'que' 'seguir'
 'estudiando' '""' 'Mi' 'hermana' ':' '""' 'vistete' 'que' 'vamos' 'a'
 'salir' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3,['Ayyyyyyyeeeeee' '!!!!'],['' '']
4,"['@humbertoduron' 'your' 'like' 'amos' 'pa' 'ca' 'amos' 'paya' 'y' 'dicen'
 'oh' 'esque' 'my' 'husband' 'or' 'my' 'bby' 'nd' 'ur' 'like' 'damn' ':('
 '#turndown' 'jajajaja']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5,['@Ayala1785Juan' '@TheSpanishVines' '😂😂😂😂😂😂'],['' '' '']
6,[':('],['']
7,['@Ayala1785Juan' '😂😂😂😂'],['' '']
8,['😂😂'],['']
9,['@Montes93Hector' '👍'],['' '']
10,['Woooiiiittttt' '.'],['' '']
11,['10%😭'],['']
12,['@cathieeeee' '📱'],['' '']
13,['@_jbr0' '😂😂😂😂'],['' '']
14,['Woiiiittt'],['']
15,['🙊'],['']
16,['@JustJairo15' 'kiiiiiiiiiuvoolashhion'],['' '']
17,['@gabrielitagrza' '😒'],['' '']
18,['@_ItsIsaBitch' '😒😒' '😡'],['' '' '']
19,['🙊🔫'],['']
20,['@ArabianPastry' '😂😂😂😂😂😂'],['' '']
21,['@AlvaroRodaSa' ':('],['' '']
22,['Ewww' '😷😷😷😷😷'],['' '']
23,['😕'],['']
24,"['sometimes' 'you' 'have' 'to' 'realize' 'that' 'as' 'much' 'as' 'you'
 'want' 'certain' 'people' 'in' 'your' 'life' ',' 'if' 'they' 'dont'
 'want' 'to' 'stay' 'in' 'it' ',' 'you' 'gotta' 'let' 'them' 'go']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
25,"['“' '@dnaeee' ':' '@AnnaDancee' 'it' ""'ll"" 'be' 'like' 'this' 'for' 'a'
 'month' '.' '”' 'I' 'just' 'wanna' 'schleep' 'yall' 'should' 'start'
 'the' 'convo' 'like' 'at' '10:30' 'or' 'so' '.' 'Not' '8' '😒']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
26,['Now' 'i' 'want' 'to' 'go' 'to' 'Cali' '😍' 'mmmm'],['' '' '' '' '' '' '' '' '']
27,['👂👂👂👂'],['']
28,['😭🔫'],['']
29,['👽✨'],['']
30,['@JimmyEsqueda' '@shakira' '✌️💔😔'],['' '' '']
31,['@JimmyEsqueda' '😛😛😛😛😛😛😛😛😛'],['' '']
32,['@JimmyEsqueda' 'awwws' '😢😂'],['' '' '']
33,['@JimmyEsqueda' '😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍👉👈'],['' '']
34,['@JimmyEsqueda' 'uh' 'yaaaaas' '😁'],['' '' '' '']
35,['😏💘'],['']
36,['@JimmyEsqueda' '😘'],['' '']
37,['😴'],['']
38,[':('],['']
39,['❤' '️'],['' '']
40,['🌚💕'],['']
41,['😭'],['']
42,['😔'],['']
43,['😊🍫'],['']
44,['😄💞'],['']
45,['@JimmyEsqueda' '132' ':ooo'],['' '' '']
46,['@JimmyEsqueda' '👀'],['' '']
47,['😍'],['']
48,['@JimmyEsqueda' '😛😛😛😛'],['' '']
49,['@JimmyEsqueda' '😊'],['' '']
50,['@JimmyEsqueda' '😘'],['' '']
51,['@JimmyEsqueda' '👍'],['' '']
52,['@JimmyEsqueda' '😊'],['' '']
53,['@JimmyEsqueda' 'i' 'know' 'i' 'want' 'to' 'go' 'pero' 'aver' 'que' '😊'],['' '' '' '' '' '' '' '' '' '' '']
54,['So' 'where' 'he' 'goes' 'i' 'follow' 'follow' 'oh' '💃'],['' '' '' '' '' '' '' '' '']
55,['@alexandrarosado' '3'],['' '']
56,['@esangiecarajo' '?'],['' '']
57,"['""' '@gabicampa888' ':' '@arianaasalgado' 'me' 'encanta' 'tu' 'aviiii'
 '""' 'gracias' 'hun' ':)']",['' '' '' '' '' '' '' '' '' '' '' '']
58,['r&b' 'y' 'baking' 'with' '@colon_andre'],['' '' '' '' '']
59,"['yo' ':' '""' 'ya' 'para' '!' 'enough' 'with' 'the' 'boob' 'grabbing'
 '...' 'putting' 'my' 'foot' 'down' '""' '-' '""' 'its' 'my' 'right' 'as'
 'your' 'friend' '!' '""' 'mis' 'amigas' 'son' 'raras' 'cc' '!' 'jajajaja']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
60,['@OMSSSSSSSSSSS' 'eww' 'use' 'the' 'toilet' '...' 'jajajaj'],['' '' '' '' '' '' '']
61,"['-que' 'haces' '?' 'yo' ':' 'estudiando' '...' '-' '[' 'mira' 'el' 'piso'
 ']' 'no' 'has' 'abierto' 'tu' 'bulto' 'en' 'toda' 'la' 'tarde' '...' 'yo'
 ':' 'exactoooo' '...' '*' 'walks' 'away' 'all' 'confused' '*']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
62,"['""' '@PMGA_' ':' '@arianaasalgado' '@mememecaigo' '""' 'smell' 'my' 'dick'
 '?' 'wait' 'a' 'minute' ',' 'hold' 'uup' '!' '""""' 'JAJAJA' 'ESA' 'PARTE'
 'ME' 'MATA' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
63,"['I' 'take' 'naps' 'serious' '..' 'digo' '15' 'mins' '.' 'me' 'le' 'anto'
 '3' 'horas' 'despues' '-.-' '#always']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
