idx,words,lid
0,['@_easanti' '@mememecaigo' '#todossomoscarlosperez' '#hashtaglargo'],['other' 'other' 'mixed' 'lang2']
1,"['I' 'do' ""n't"" 'like' 'that' 'MJ' 'chick' 'from' 'shahs' 'of' 'sunset'
 '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'unk'
 'lang1' 'lang1' 'other']"
2,"['@JimmyEsqueda' 'hahahaha' 'but' 'she' 'think' 'its' 'an' 'actually'
 'nude' '😂😂😂😂😨😔' 'y' 'borala' 'que' 'si' 'la' 'ven' 'alguien' 'mas' ':'
 'c' 'asme' 'strip' 'para' 'tener' 'yo' 'tuyas' '😍💋']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'unk' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
3,['@kion15' 'ghdhsghshhsgs'],['other' 'unk']
4,"['Si' 'le' 'dais' 'a' 'rt' 'al' 'tuit' 'del' 'vídeo' 'como' 'locos' 'os'
 'amaré' '.' 'Para' 'siempre' 'no' 'porque' 'oye' ',' 'nunca' 'se' 'sabe'
 'en' 'esta' 'vida' ',' 'pero' 'rt' ',' 'rt' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'other' 'lang1' 'other']"
5,['TÍO' 'TÍ' 'TÍOOOOOOOOO' '@Mr_Marzo' 'AAAAAAAAAAGggggjjjjjjj' '!!' '!!'],['lang2' 'lang2' 'lang2' 'other' 'unk' 'other' 'other']
6,['@dccsierra' 'lloripary'],['other' 'unk']
7,"['Girls' 'just' 'wanna' 'have' 'fun' '🎉☝🏻️💃🏼' 'nos' 'encanta'
 'divertirnos' '!' 'Taggea' 'a' 'tu' 'mejor' 'amiga' '->' 'your' 'bestie'
 '!!' '…' 'https://t.co/E5bGgPtkU1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'mixed' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'other' 'other' 'other']"
8,['@javiidiaz06' 'tu' 'no' 'te' 'cansas' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
9,['Tratando' 'de' 'buscar' 'lo' 'bueno' 'de' 'esto' 'otra' 'vez'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
10,['@javiidiaz06' 'no' 'estoy' 'igual' 'que' 'tu'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
11,['Hoy' 'si' 'que' 'voy' 'a' 'coger' 'este' 'día' 'para' 'descansar'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
12,['@dlion14' 'jaajjajaja' 'de' 'aquí' 'para' 'cantante' 'profesional'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
13,['@_geminiss' 'tu' 'siempre' 'te' 'enfermas' 'para' 'los' 'examenes'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
14,['@javiidiaz06' 'yo' 'te' 'odio' 'tanto' 'mano'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
15,['Que' 'cansancio'],['lang2' 'lang2']
16,"['@SebaLoSabe' 'viste' 'estos' 'cantantes' 'nos' 'están' 'dando' 'malas'
 'influencias']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
17,['No' 'puedo' 'olvidar' 'ni' 'tu' 'cuerpo' 'ni' 'tu' 'boca'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
18,['@rjtorito14' 'dale' 'dale' 'jajaja'],['other' 'lang2' 'lang2' 'lang2']
19,"['@CasualCapone' 'jajajaja' 'si' 'eso' 'ya' 'estaba' 'deseado' 'desde'
 'el' '1837']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
20,['@El_WhoppeL' 'es' 'lo' 'peor' 'te' 'lo' 'juro'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
21,['Algarete' 'https://t.co/fBJJPpHwOa'],['lang2' 'other']
22,['@guillevh12' 'que' 'no'],['other' 'lang2' 'lang2']
23,['@javiidiaz06' 'eso' 'es' 'lo' 'que' 'sueñas' 'tu'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
24,['Me' 'convences' 'sin' 'tener' 'que' 'convencerme'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
25,['@juliecienfue' 'debe' 'ser' 'una' 'mierda' 'si'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
26,"['@alexandrarosado' 'compramos' 'las' 'cosas' 'y' 'las' 'hacemos'
 'nosotras' '👌🏼']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
27,"['@javiidiaz06' 'yo' 'también' 'estoy' 'pendiente' 'a' 'los' 'alemanes'
 'jeje']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
28,['@victorbermudz' 'no' 'tanta'],['other' 'lang2' 'lang2']
29,['Esos' 'momentos' '..' '.'],['lang2' 'lang2' 'other' 'other']
30,['La' 'risa' 'jajajajajajja' 'https://t.co/GcEEe0ztpZ'],['lang2' 'lang2' 'lang2' 'other']
31,"['@omardameduro' 'te' 'vi' 'frontiando' 'en' 'la' 'teleeeeee'
 'jajajajajaja']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
32,"['""' 'Bienvenido' 'a' 'otro' 'semestre' '""' 'JAJAJA' 'mi' 'profe']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
33,['@boli690' '@belardoPR' 'no' 'todavía' 'no'],['other' 'other' 'lang2' 'lang2' 'lang2']
34,['@javiidiaz06' 'por' 'eso'],['other' 'lang2' 'lang2']
